"","baseMean","log2FoldChange","stat","pvalue","padj","isDE","isLFC"
"FBgn0027842",1137.84639247931,0.231736209510141,2.17851550452405,0.0293676792037038,0.15888480265273,FALSE,FALSE
"FBgn0027843",742.966537243545,-0.538404481068478,-4.38467594531805,1.1615856540585e-05,0.000249669212804425,TRUE,FALSE
"FBgn0027844",3.64766912644189,0.115287005120251,0.445292081234806,0.656108689765154,NA,FALSE,FALSE
"FBgn0027864",102.901369194715,0.23048715789788,1.19842862102621,0.230750195709825,0.571297057353249,FALSE,FALSE
"FBgn0027865",407.372555044915,-0.623161251987237,-4.5718630158196,4.83406932282143e-06,0.000116209310876659,TRUE,FALSE
"FBgn0027866",1920.53566822845,0.0816904743516623,0.829855675911085,0.406620387790522,0.729069099014726,FALSE,FALSE
"FBgn0027868",1776.32144367547,0.19464293761136,1.86562819074712,0.062093402677984,0.259741984772634,FALSE,FALSE
"FBgn0027872",150.429450232639,-0.261071700275994,-1.61385097472846,0.106559754709779,0.367950283517902,FALSE,FALSE
"FBgn0027873",679.778244931668,-0.0155353655304677,-0.142627125895763,0.88658467313039,0.961725668745706,FALSE,FALSE
"FBgn0027885",2313.73376024505,-0.303901812410914,-3.12825871290516,0.00175845324443338,0.0181366534274794,TRUE,FALSE
"FBgn0027889",1233.08840023337,-0.202760850548723,-2.10956754764484,0.0348956220863938,0.177296584672851,FALSE,FALSE
"FBgn0027903",522.257873075909,0.0548071289567391,0.447612255810239,0.654433056555839,0.87751690654938,FALSE,FALSE
"FBgn0027914",201.147614173423,-0.228061421297577,-1.63211677255815,0.102654889067408,0.360916451673291,FALSE,FALSE
"FBgn0027929",494.808103983965,-0.378920903125463,-2.92292581199509,0.00346759125947942,0.0319760401628902,TRUE,FALSE
"FBgn0027930",1214.22759943772,-0.107447526961776,-1.12224929397428,0.261756458927064,0.609433009508044,FALSE,FALSE
"FBgn0027932",13981.7822009108,-0.262059879990751,-2.79680280608347,0.00516110227287703,0.0436612199080608,TRUE,FALSE
"FBgn0027936",698.786813897963,-0.230394698168588,-2.19003644964771,0.0285215934621489,0.155759392150569,FALSE,FALSE
"FBgn0027945",204.953666670754,-0.552453112332358,-3.84584662757991,0.00012013689597226,0.00193797582768174,TRUE,FALSE
"FBgn0027948",7881.39544159283,-0.274120365064834,-2.75200150839306,0.00592322480755215,0.0485199497981545,TRUE,FALSE
"FBgn0027949",1448.17954774461,-0.604505341502599,-6.32745536639276,2.49237030050181e-10,1.15404699286533e-08,TRUE,FALSE
"FBgn0027950",411.976055300763,-0.132966458315319,-1.00844442934332,0.31324115282754,0.660916088324699,FALSE,FALSE
"FBgn0027951",2224.82831783188,0.135527693782212,1.39672617296451,0.162495930475271,0.475620796440139,FALSE,FALSE
"FBgn0028274",861.205336912463,0.0866957784218548,0.901621803348048,0.367257804749521,0.703873636158179,FALSE,FALSE
"FBgn0028292",472.487392389073,0.0638297051913376,0.553801077314112,0.579714990936741,0.848014350533834,FALSE,FALSE
"FBgn0028325",2685.66836416929,0.362286141809814,3.93135437499437,8.44686553106383e-05,0.00143613211812325,TRUE,FALSE
"FBgn0028327",3772.36086785868,-0.568187735846594,-6.02967825244821,1.6428642307919e-09,6.77778821281683e-08,TRUE,FALSE
"FBgn0028331",4474.75762608213,0.390961994809916,4.31631233184707,1.58657447548879e-05,0.000325734217196461,TRUE,FALSE
"FBgn0028336",1588.26377745213,-0.0417257296853732,-0.370195459498715,0.711236859450419,0.900337463007633,FALSE,FALSE
"FBgn0028341",1028.56242364763,0.154650060712131,1.51307672390051,0.130260171236222,0.413704764986043,FALSE,FALSE
"FBgn0028342",1505.07901879753,-0.109539333448891,-0.948371843719948,0.342940188086793,0.685644082980141,FALSE,FALSE
"FBgn0028343",1958.56963426754,-0.0829385911411665,-0.876451302246729,0.380784739104611,0.712232736120678,FALSE,FALSE
"FBgn0028360",668.531788416197,-0.299687265532043,-2.53391378612642,0.0112796479512173,0.0791211405441956,FALSE,FALSE
"FBgn0028369",4.60226779572789,0.0419545677905317,0.234471627115884,0.81461885758437,0.936510453680922,FALSE,FALSE
"FBgn0028370",3.99243723027606,-0.223907842144147,-1.17799374876801,0.238799098387187,NA,FALSE,FALSE
"FBgn0028371",0.715335443413968,-0.0314388440201039,-0.470334567532168,0.638116004371108,NA,FALSE,FALSE
"FBgn0028372",270.023209048909,-0.170174810235994,-1.33661996386137,0.18134671907225,0.503227028856848,FALSE,FALSE
"FBgn0028373",42.060534014741,-0.808739816930656,-3.54468370996252,0.000393084469510267,0.00523211056129492,TRUE,FALSE
"FBgn0028375",770.645389655371,-0.252968607853646,-2.37856251459996,0.0173802895839654,0.110596067857031,FALSE,FALSE
"FBgn0028379",9.07758660590192,0.00710538518093511,0.0328407714089699,0.973801564852298,0.990722271404934,FALSE,FALSE
"FBgn0028380",495.80507761919,0.0934896372867814,0.760017768404166,0.447243963975512,0.761890157809557,FALSE,FALSE
"FBgn0028381",1.16420480470142,-0.0103015387824722,-0.165456737903068,0.868584498605369,NA,FALSE,FALSE
"FBgn0028382",256.368462892679,-0.0587845726709956,-0.442808619211195,0.657904168423184,0.87933281121615,FALSE,FALSE
"FBgn0028386",6386.52214905639,0.412962232792798,3.73778501058918,0.000185648586038574,0.00281055815907093,TRUE,FALSE
"FBgn0028387",391.395885775757,0.0578739495076021,0.422034903213642,0.672999541414379,0.885708691354538,FALSE,FALSE
"FBgn0028394",149.936231247169,0.571351162921638,3.49785214732491,0.000469021068996446,0.00603968699055334,TRUE,FALSE
"FBgn0028396",5.57770070507175,0.25009510817775,1.28381818024154,0.199205580850285,0.530079731303395,FALSE,FALSE
"FBgn0028397",353.993833264944,0.633535408359155,4.27173941189354,1.93954146673979e-05,0.000389590536291959,TRUE,FALSE
"FBgn0028398",216.981074122147,0.265199842801786,1.61057323789099,0.107272770737925,0.369269435773771,FALSE,FALSE
"FBgn0028399",3013.96278135592,0.263358225499453,2.48632798729361,0.0129068949007264,0.087914334984995,FALSE,FALSE
"FBgn0028401",822.322276773098,0.117572721107907,1.22482370584004,0.220641651125222,0.560178662442998,FALSE,FALSE
"FBgn0028402",333.088650120261,-0.0201366542914059,-0.152606035212502,0.878708965341021,0.959528542653864,FALSE,FALSE
"FBgn0028406",206.994783920069,-0.0160238025052119,-0.165729967426472,0.868369461574019,0.95624998899454,FALSE,FALSE
"FBgn0028407",0.679475176093432,0.031503752666099,0.288693937809131,0.77281560220129,NA,FALSE,FALSE
"FBgn0028408",39.2589210099233,0.230802953043592,1.04699348520095,0.295102582909713,0.640615457413729,FALSE,FALSE
"FBgn0028410",0.174687353893076,-0.0253290427881302,-0.371967197393882,0.709917272481946,NA,FALSE,FALSE
"FBgn0028411",447.036570546394,-0.193082134393117,-1.46997183928427,0.141569381080309,0.43703646811654,FALSE,FALSE
"FBgn0028418",8.61207759230214,-0.23719566719771,-1.05274639114949,0.292457240653737,0.639016134510738,FALSE,FALSE
"FBgn0028419",1834.01172475237,0.00780101147092946,0.0627197498026978,0.949989670286719,0.982728470569922,FALSE,FALSE
"FBgn0028420",1411.15776423018,0.342098468433672,2.99152030486524,0.00277592076979627,0.026467021140281,TRUE,FALSE
"FBgn0028421",693.829013209604,-0.0373949525860938,-0.346804756513891,0.72873800347972,0.906838947681931,FALSE,FALSE
"FBgn0028422",1.2809297519744,0.0581425826292288,0.519091785281015,0.603696736566325,NA,FALSE,FALSE
"FBgn0028424",1091.42969754777,-0.150348282677121,-1.20714401044151,0.227376688353341,0.568441720883351,FALSE,FALSE
"FBgn0028425",3571.38918255508,0.208501081948044,2.30480251781133,0.0211776360380866,0.126826844805493,FALSE,FALSE
"FBgn0028426",613.842264985418,0.15837177025067,1.45149885413042,0.146641001083325,0.447270467564941,FALSE,FALSE
"FBgn0028427",878.257032569479,-0.154257165334691,-1.51118359097716,0.130741681910626,0.414459701759649,FALSE,FALSE
"FBgn0028428",95.695037932459,-0.370967211225522,-2.1114546887071,0.0347332486464348,0.176608019548607,FALSE,FALSE
"FBgn0028429",582.610121067696,0.0552650905774185,0.441804555781257,0.658630641577595,0.879649279639675,FALSE,FALSE
"FBgn0028430",1730.86160907069,0.0657113669111395,0.454958091842507,0.649139388873745,0.87500129763796,FALSE,FALSE
"FBgn0028433",92.7261508365271,1.06227388003867,5.79016811961756,7.03160066943225e-09,2.61581554817982e-07,TRUE,FALSE
"FBgn0028434",83.6655249038761,-0.795429397656992,-4.25999377436839,2.0443259781743e-05,0.000403534186848238,TRUE,FALSE
"FBgn0028436",213.612260287355,-0.00680501709682193,-0.0306655493293934,0.975536265886011,0.990787912091673,FALSE,FALSE
"FBgn0028467",1117.03195224624,0.135681685996176,1.34350161446609,0.179109603612397,0.499727275463434,FALSE,FALSE
"FBgn0028468",1026.75265216736,0.0411047035400865,0.2979361974999,0.765751860190107,0.92038763813926,FALSE,FALSE
"FBgn0028470",1351.94524188034,0.0393778957979554,0.399249766926275,0.68970917652673,0.89357320757035,FALSE,FALSE
"FBgn0028471",741.456457800123,0.0035998945541876,0.0276214988840069,0.977964034576196,0.991831893595807,FALSE,FALSE
"FBgn0028473",22265.5297872382,0.557083505228193,6.48181295176851,9.06269527307178e-11,4.50804356297656e-09,TRUE,FALSE
"FBgn0028474",1671.53671116457,0.0820306233220843,0.909671131602614,0.362995973063012,0.70094941116094,FALSE,FALSE
"FBgn0028475",1504.91509275738,-0.0679859068226352,-0.72822043197549,0.466478660418119,0.777315608525981,FALSE,FALSE
"FBgn0028476",997.633540217359,0.00858962948195938,0.0797719491621799,0.936418634531821,0.977049528179253,FALSE,FALSE
"FBgn0028479",2933.4715440742,0.241403757589783,2.40672845392796,0.0160961331536013,0.103713426426425,FALSE,FALSE
"FBgn0028480",1893.71214560646,0.185631505324043,1.83978483404113,0.0657998328665289,0.269928155091015,FALSE,FALSE
"FBgn0028481",1.04890422252178,-0.00703611102764019,-0.076418202961484,0.939086388081266,NA,FALSE,FALSE
"FBgn0028482",75.765266148769,0.392605066864978,1.9428565565886,0.0520334922161317,0.230643043386269,FALSE,FALSE
"FBgn0028484",1301.96981619273,0.0138213465184875,0.168734899230262,0.866005166735983,0.955313742376707,FALSE,FALSE
"FBgn0028485",963.304186076184,0.25453790051393,2.14614341467592,0.031861538454955,0.167861865189016,FALSE,FALSE
"FBgn0028487",384.239515136707,0.214821373182074,1.77248263002983,0.0763144761608722,0.300447259043107,FALSE,FALSE
"FBgn0028490",8218.91417149565,0.435584252480817,4.52407160458674,6.06611864366164e-06,0.000142333053350605,TRUE,FALSE
"FBgn0028491",168.901233082851,-0.5288530149695,-3.20601691010008,0.00134586079080269,0.0146446477299218,TRUE,FALSE
"FBgn0028494",900.899390577876,0.143142410548269,1.30023937410262,0.19351893953004,0.521219792267635,FALSE,FALSE
"FBgn0028496",2.33262619973869,0.228488089732162,1.69247581497718,0.0905552876083673,NA,FALSE,FALSE
"FBgn0028497",1490.90736964408,0.111393754255753,1.2199240686667,0.22249366075835,0.562534800145641,FALSE,FALSE
"FBgn0028499",200.734208460467,-0.174025456904665,-1.1148389241251,0.264919453125943,0.612615430518609,FALSE,FALSE
"FBgn0028500",1308.81015747115,0.19884126910375,2.11280510996877,0.0346174521368485,0.176225099913021,FALSE,FALSE
"FBgn0028504",157.024281961262,-0.00601533738820572,-0.100275624576195,0.920125508708954,0.970838480507987,FALSE,FALSE
"FBgn0028506",457.185562380592,-0.0491215595806745,-0.455621175152138,0.648662413460265,0.874772859123436,FALSE,FALSE
"FBgn0028507",586.48105722184,-0.151765444257965,-1.3489592536014,0.177350054186586,0.496904688691555,FALSE,FALSE
"FBgn0028509",1099.71819742551,0.140604348721832,1.35506284728805,0.175397534434641,0.493754397912464,FALSE,FALSE
"FBgn0028513",50.0825268252733,0.0112472665822801,0.0743211942448586,0.940754813098641,0.978385549534632,FALSE,FALSE
"FBgn0028514",599.051934071321,0.911369196212746,7.4942827918581,6.66618604267384e-14,5.57972591360344e-12,TRUE,FALSE
"FBgn0028515",1427.3046294829,0.0865737149137861,0.933136828261488,0.350749326208931,0.693064157397689,FALSE,FALSE
"FBgn0028519",11.5413830009739,-0.201905856003991,-0.791587395021096,0.428601299062086,0.745634107657217,FALSE,FALSE
"FBgn0028523",643.140971369926,-0.162083691529563,-1.33373521527383,0.182290649393655,0.50426361602211,FALSE,FALSE
"FBgn0028525",5.01939350220017,0.062841543007262,0.33447530678595,0.738020921323936,0.910575709753303,FALSE,FALSE
"FBgn0028526",1.73902338438974,-0.00378894650164669,0.279218983156022,0.780076776302101,NA,FALSE,FALSE
"FBgn0028527",4.21726703954445,-0.146233985916632,-0.777187472093205,0.437048172407767,NA,FALSE,FALSE
"FBgn0028530",253.110257916663,-0.215620802893244,-1.52453793640332,0.12737438769259,0.408125780854864,FALSE,FALSE
"FBgn0028531",0.87540707183771,0.0368238003647584,0.311193811430526,0.755653287400726,NA,FALSE,FALSE
"FBgn0028532",0.985058499361028,0.00285790234424456,-0.000113422195477651,0.99990950218157,NA,FALSE,FALSE
"FBgn0028533",2.8359325943491,-0.10068889501575,-1.34475886824369,0.178703117108651,NA,FALSE,FALSE
"FBgn0028534",3.30930145695354,0.14774103579158,0.898141025513678,0.369110369546579,NA,FALSE,FALSE
"FBgn0028535",271.595071749374,0.0107975982015124,0.143021626056447,0.886273101648768,0.961725668745706,FALSE,FALSE
"FBgn0028538",1724.01347160629,0.0402631596938859,0.393971877991089,0.693601801739464,0.894079565751542,FALSE,FALSE
"FBgn0028539",2255.72111259513,0.052251755023197,0.5502596888457,0.582141268910541,0.849260892553421,FALSE,FALSE
"FBgn0028540",115.128299402637,0.653918294562241,3.68861227353193,0.000225480524051759,0.00329330194944725,TRUE,FALSE
"FBgn0028541",1727.15608215195,-0.0129775400279554,-0.146521845090279,0.883509446127865,0.961725668745706,FALSE,FALSE
"FBgn0028542",1164.0097246849,0.935039407631699,6.94495023965452,3.78593747273694e-12,2.47793877444926e-10,TRUE,FALSE
"FBgn0028543",691.725595608684,0.55499037744951,5.01050490904544,5.42874134470521e-07,1.54435272567513e-05,TRUE,FALSE
"FBgn0028544",4.23039085901613,0.119787158260016,0.880976739404126,0.378330409943994,NA,FALSE,FALSE
"FBgn0028546",790.25370029775,-0.123043093964303,-1.1285220682968,0.259099502277534,0.605505036907291,FALSE,FALSE
"FBgn0028550",160.747653970127,-0.0294139454190271,-0.203248847984049,0.838940534366839,0.943637968376661,FALSE,FALSE
"FBgn0028552",495.582355461676,0.00507875110789404,0.0228285712920523,0.981787017364716,0.993773951879053,FALSE,FALSE
"FBgn0028554",1297.14918755214,-0.062874433175506,-0.5940685312814,0.552466277396554,0.832063109562251,FALSE,FALSE
"FBgn0028560",1.77168655023763,-0.0050840064396858,0.0717637482044054,0.942789923146603,NA,FALSE,FALSE
"FBgn0028561",4.70169134501804,0.138207500955171,0.865434619579938,0.386800286411953,0.715570247313086,FALSE,FALSE
"FBgn0028562",7.55747773912593,0.141551567518213,0.673285942304324,0.50076539439847,0.800580855507564,FALSE,FALSE
"FBgn0028563",1054.61672571693,0.580976388817431,5.52553438482742,3.28484233441204e-08,1.10403677687478e-06,TRUE,FALSE
"FBgn0028567",1.13312926078231,-0.019534117854051,-0.162611727042356,0.870824153052984,NA,FALSE,FALSE
"FBgn0028572",365.684643492649,0.236126350745187,1.9928294024642,0.0462801309667732,0.21304523536,FALSE,FALSE
"FBgn0028573",99.3760043134319,-0.435115169822638,-2.2087868755727,0.0271894683475443,0.150085175628011,FALSE,FALSE
"FBgn0028577",2636.52150543099,0.176325864574971,1.81030485583111,0.0702485244525234,0.283108058036674,FALSE,FALSE
"FBgn0028579",592.50811739346,-0.0138618800122209,-0.13289578241929,0.894275802460321,0.96428475912512,FALSE,FALSE
"FBgn0028582",2122.49640743576,0.0468847013827368,0.434500166754914,0.663925273747385,0.882358179021987,FALSE,FALSE
"FBgn0028583",3.43869028154066,0.00319166591007822,0.148907785670233,0.881626397636112,NA,FALSE,FALSE
"FBgn0028622",7.59006365366485,-0.175221996859801,-0.825248732332483,0.409230391603834,0.732090127190993,FALSE,FALSE
"FBgn0028642",0.430481107360663,-0.0515442134479336,-0.697920161011005,0.485227125286271,NA,FALSE,FALSE
"FBgn0028644",1.68948701846504,0.0402861729441116,0.352937780122867,0.724135086650315,NA,FALSE,FALSE
"FBgn0028645",3.56900959745483,-0.0193470746578266,-0.139510053748604,0.889047111888418,NA,FALSE,FALSE
"FBgn0028646",681.578061764575,0.305404869375971,2.91126729628562,0.00359965929053364,0.0328159235879207,TRUE,FALSE
"FBgn0028647",217.50480205277,-0.141115797909295,-0.994378419480677,0.320038670444374,0.66665150184692,FALSE,FALSE
"FBgn0028648",276.382747031457,-0.02847815030028,-0.201993485590195,0.83992181696117,0.943665386763937,FALSE,FALSE
"FBgn0028658",32.9658148513558,-0.177118763468175,-0.849403918727002,0.395656573365401,0.720391230107889,FALSE,FALSE
"FBgn0028662",2330.80093409986,0.0114209088668007,0.0882656339323292,0.92966555246539,0.97514246675162,FALSE,FALSE
"FBgn0028663",885.509166892246,0.0249549766096309,0.203169929074038,0.839002215770679,0.943637968376661,FALSE,FALSE
"FBgn0028664",129.722591835519,0.26462790549135,1.51129024194006,0.130714519023096,0.414459701759649,FALSE,FALSE
"FBgn0028665",2360.16154206369,0.0103404058042793,0.115223565191898,0.908267920750151,0.969847758191152,FALSE,FALSE
"FBgn0028667",0.673586775339379,0.0301337074632466,0.18585799782299,0.852556121110523,NA,FALSE,FALSE
"FBgn0028670",3825.86208425119,-0.203731405157388,-1.94751721837089,0.0514727575186546,0.229171520065864,FALSE,FALSE
"FBgn0028671",2665.51262773787,0.249402505693606,2.91796630316064,0.00352322421581078,0.0323178786076215,TRUE,FALSE
"FBgn0028675",194.077447505656,-0.112832671320761,-0.693055047268629,0.48827500669603,0.792400062134403,FALSE,FALSE
"FBgn0028683",171.896582223277,-0.00667518358814632,-0.137997577598487,0.890242332027799,0.963156786018144,FALSE,FALSE
"FBgn0028684",1020.667855948,-0.274810419104723,-2.59810311993301,0.00937403382415755,0.0690363489334107,FALSE,FALSE
"FBgn0028685",1927.273499728,-0.0322024275418621,-0.293582176420301,0.769077197057416,0.92160703029842,FALSE,FALSE
"FBgn0028686",2319.88864983565,-0.179949830744253,-1.69369989127539,0.0903223251492415,0.334172774893607,FALSE,FALSE
"FBgn0028687",2831.87024261406,-0.0852280087759044,-0.87846508146339,0.379691379312822,0.7111961824205,FALSE,FALSE
"FBgn0028688",1427.29324637248,-0.0471863065046747,-0.401712871927338,0.687895350318809,0.89357320757035,FALSE,FALSE
"FBgn0028689",2299.32181775032,-0.0426301030163624,-0.48100403114436,0.630513633696074,0.868177978697299,FALSE,FALSE
"FBgn0028690",1751.83338046898,-0.24412686847849,-2.72953736840357,0.00634232605957803,0.0511203225450248,FALSE,FALSE
"FBgn0028691",964.581599090537,-0.211465036775628,-2.11527409956251,0.0344065926277995,0.175768420671945,FALSE,FALSE
"FBgn0028692",3843.22910994988,-0.189808652295029,-1.96067356836109,0.0499171143054141,0.224896641651264,FALSE,FALSE
"FBgn0028693",942.233390874012,-0.129840492141395,-1.15118409443341,0.249656507308527,0.594432940795211,FALSE,FALSE
"FBgn0028694",1604.86929487763,-0.25389230205489,-2.45800327213431,0.0139711901142062,0.0932662652946053,FALSE,FALSE
"FBgn0028695",2894.4002952377,-0.120224051013706,-1.03017461015818,0.302928046132582,0.650607911070967,FALSE,FALSE
"FBgn0028696",14987.1185568253,0.116934396334938,1.09025470083217,0.275600963530882,0.62381712439109,FALSE,FALSE
"FBgn0028699",0.733814873643852,0.0206392334082943,0.182429458652835,0.855245709025434,NA,FALSE,FALSE
"FBgn0028700",331.180666653018,0.164346255321744,1.27207325574657,0.203347092469963,0.535584694991343,FALSE,FALSE
"FBgn0028703",559.14547158937,0.255082068280206,2.26262744288445,0.0236586649623558,0.13689501080402,FALSE,FALSE
"FBgn0028704",28.6904504224625,-0.145653382660315,-0.715710019845072,0.47417042252182,0.782196992240373,FALSE,FALSE
"FBgn0028707",51.6035028808215,0.111702906367876,0.51604736709984,0.605821326987707,0.858345483630858,FALSE,FALSE
"FBgn0028708",234.429135184969,0.0380735726040116,0.264818605991551,0.791149202951149,0.928614705293225,FALSE,FALSE
"FBgn0028717",1412.26455831893,0.271370078892028,2.97393008479601,0.00294012057399328,0.0278192930397951,TRUE,FALSE
"FBgn0028734",3795.6549975403,-0.0253853041859085,-0.263925411447785,0.791837394180018,0.929218726925998,FALSE,FALSE
"FBgn0028737",8573.86198000976,0.086879327254096,0.918703347385884,0.358250758489082,0.698851780954315,FALSE,FALSE
"FBgn0028738",78.8466967676168,-0.00198432752395288,0.072409973923484,0.942275647589371,0.978678161565668,FALSE,FALSE
"FBgn0028740",78.9769207653405,-0.325309649213914,-1.69675738098749,0.0897425392967113,0.332996080382725,FALSE,FALSE
"FBgn0028741",0.598249845105242,-0.0177499659641935,-0.252245763336203,0.800851107377788,NA,FALSE,FALSE
"FBgn0028743",24.9382300946467,0.0619755992789882,0.275713964650056,0.782767768986402,0.925500865545493,FALSE,FALSE
"FBgn0028744",1177.38224699972,0.219985235850514,2.26130472836078,0.0237403936457745,0.13701242715702,FALSE,FALSE
"FBgn0028746",106.139359853014,-0.142705966523272,-0.898332116832063,0.369008515018634,0.704279570979437,FALSE,FALSE
"FBgn0028836",470.411494727912,-0.10014844002573,-0.856486087725266,0.391728964910088,0.719105997372906,FALSE,FALSE
"FBgn0028837",470.083444098803,-0.0213004058406223,-0.143450223521536,0.885934620451564,0.961725668745706,FALSE,FALSE
"FBgn0028844",0.284854336053305,0.0263953920615066,0.378620761345106,0.704969502725863,NA,FALSE,FALSE
"FBgn0028852",0.592131499146894,0.0485038658548461,0.480913922010658,0.630577677636116,NA,FALSE,FALSE
"FBgn0028856",0.429049618296265,-0.0389823811391867,-0.406882085817352,0.684094593860097,NA,FALSE,FALSE
"FBgn0028857",1.16755803903845,-0.066000470874772,-0.618493997888838,0.53624975308074,NA,FALSE,FALSE
"FBgn0028858",0.448960537590548,-0.0221899233107102,-0.30867068239442,0.757572047548361,NA,FALSE,FALSE
"FBgn0028859",14.2748274909871,-0.179648733953368,-0.762651763617888,0.445671104949327,0.759954352318098,FALSE,FALSE
"FBgn0028862",2.39452145801463,-0.0602472666643796,-0.456990021293193,0.647678217900217,NA,FALSE,FALSE
"FBgn0028863",149.218560516456,-0.183506164277713,-0.983062112333798,0.325576869907717,0.670239839346924,FALSE,FALSE
"FBgn0028871",4.37389449045368,0.117653364878583,0.551283680117629,0.581439224142058,0.849260892553421,FALSE,FALSE
"FBgn0028875",1.75295391613243,-0.0893008736201057,-0.670586771886371,0.502483811745313,NA,FALSE,FALSE
"FBgn0028878",0.277391822383485,-0.00209770184194139,-0.0253047656733144,0.979811872692033,NA,FALSE,FALSE
"FBgn0028886",118.949955827316,-0.0768577745237669,-0.472868409350166,0.636307064235195,0.869962824782887,FALSE,FALSE
"FBgn0028887",0.167018587456651,-0.00343562629235606,-0.0785029565156821,0.93742797852331,NA,FALSE,FALSE
"FBgn0028888",2.57434866836482,-0.0344492082155541,-0.37655842029946,0.706501792672064,NA,FALSE,FALSE
"FBgn0028894",665.004588856545,0.139159957835755,1.26520548641749,0.205797676251326,0.539186110417622,FALSE,FALSE
"FBgn0028895",70.6825651970709,0.0844764200964734,0.458705326156863,0.646445788760459,0.873301218738109,FALSE,FALSE
"FBgn0028896",3.42510026002832,-0.206806081959858,-1.1674788597359,0.243017040729212,NA,FALSE,FALSE
"FBgn0028897",101.181936381216,-0.00395528696933437,0.0412948510097584,0.96706083786979,0.989042226559547,FALSE,FALSE
"FBgn0028899",17.1840280376749,-0.418496172437144,-1.92635298677416,0.0540603134501101,0.236598807734142,FALSE,FALSE
"FBgn0028901",0.29252310248973,0.00874079494255154,0.0595878730312354,0.952483877125115,NA,FALSE,FALSE
"FBgn0028902",4.11843805023236,-0.117834101086196,-0.589315851789318,0.55564941307554,NA,FALSE,FALSE
"FBgn0028903",6.99078014657875,-0.358523930169227,-1.78083255672208,0.0749398090927765,0.296658043725611,FALSE,FALSE
"FBgn0028905",7.76882854916884,0.094365260578832,0.469221131749586,0.638911582301045,0.871470592906707,FALSE,FALSE
"FBgn0028906",34.9638724612081,0.282897315435239,1.41903267049026,0.155889491470447,0.464096451179973,FALSE,FALSE
"FBgn0028916",869.150124250424,0.304396800616948,2.62741860119342,0.00860354231473971,0.0645663797198593,FALSE,FALSE
"FBgn0028917",1.10660304911706,0.0145293955158831,0.0910260021254864,0.927471930111613,NA,FALSE,FALSE
"FBgn0028919",199.219105575874,-0.138306476907715,-0.853104390752268,0.393601416747427,0.720033115507849,FALSE,FALSE
"FBgn0028920",4.44941985364501,-0.261785809202777,-1.5309207727042,0.125788974629151,0.405821025834602,FALSE,FALSE
"FBgn0028925",149.225616157453,0.0928057230894995,0.573617214882288,0.566226859867276,0.838464320903458,FALSE,FALSE
"FBgn0028926",303.596128107322,0.121844138466264,0.988499758342745,0.32290795274103,0.668310444272627,FALSE,FALSE
"FBgn0028931",112.562891048619,-0.0494728975743664,-0.247382350249526,0.804612332235859,0.933264537256916,FALSE,FALSE
"FBgn0028932",83.0959147308307,-0.103479290480557,-0.572992613097129,0.5666496955629,0.838464320903458,FALSE,FALSE
"FBgn0028936",1024.06592184962,0.380954850823237,2.52301748913384,0.0116352614174233,0.081151717501392,FALSE,FALSE
"FBgn0028938",0.567523177804109,-0.0322720159369549,-0.416071756875147,0.67735749606353,NA,FALSE,FALSE
"FBgn0028939",20.0274780718734,1.08046758246434,4.6967048960061,2.6439200484092e-06,6.72962690684272e-05,TRUE,FALSE
"FBgn0028940",450.061017256772,0.283568138641415,2.26119499564299,0.0237471848667896,0.13701242715702,FALSE,FALSE
"FBgn0028941",12.4137899634086,-0.395912218620909,-1.76383847800967,0.0777591772197339,0.303731173936836,FALSE,FALSE
"FBgn0028942",5.48847992681575,-0.155338890876237,-0.80793178565396,0.41912985207271,0.739989100996411,FALSE,FALSE
"FBgn0028943",3.27551860765731,-0.193501264239326,-1.23376227374663,0.217291501166624,NA,FALSE,FALSE
"FBgn0028950",0.300191868926155,-0.0113109506660644,-0.153626083076949,0.877904569753593,NA,FALSE,FALSE
"FBgn0028952",78.687091955255,-0.194396640378754,-1.08761690003459,0.276764266854922,0.62435891303629,FALSE,FALSE
"FBgn0028953",1739.1194186536,0.145653578278887,1.30434049965212,0.192117512456712,0.519033309322229,FALSE,FALSE
"FBgn0028954",1735.18904328664,-0.371110285576898,-3.87962933151485,0.000104615765116134,0.00172804598735474,TRUE,FALSE
"FBgn0028955",50.5534265282169,0.492813098712248,2.35460083436143,0.0185426121235875,0.115377725901236,FALSE,FALSE
"FBgn0028956",406.49276609729,0.1827161374626,1.45260150191969,0.14633442882174,0.446873043446473,FALSE,FALSE
"FBgn0028961",3.5333732520265,-0.00709771290823405,-0.0533608337019359,0.95744441090743,NA,FALSE,FALSE
"FBgn0028962",455.005309945683,0.156994149445419,1.35900877896664,0.174143806842301,0.491796832266885,FALSE,FALSE
"FBgn0028963",0.174687353893076,-0.0253290427881302,-0.371967197393882,0.709917272481946,NA,FALSE,FALSE
"FBgn0028965",597.450537236273,0.0653673185446781,0.617306633006701,0.537032492589526,0.824851155095544,FALSE,FALSE
"FBgn0028968",3357.32941228206,0.104641254480705,1.1044219017904,0.269410164378876,0.617324422458047,FALSE,FALSE
"FBgn0028969",4580.00312673081,0.0494595939620505,0.6109466374644,0.54123490822817,0.827005419716732,FALSE,FALSE
"FBgn0028970",460.588938165135,0.479875469550523,3.7444895861172,0.000180760873879417,0.00274132997756154,TRUE,FALSE
"FBgn0028974",695.469545088103,0.0810857775259948,0.7737693775223,0.439067184467489,0.755321859843902,FALSE,FALSE
